bimodal_test1	59	126	800	800	800	803	813	813	818	818	846	846
bimodal_test2	173	970	1148	1258	1310	1475	1962	2300	2312	2835	4433	4776
bimodal_test3	169	433	434	434	439	439	440	440	442	442	442	442
bimodal_test4	82	279	279	279	279	279	279	279	279	279	279	279
bimodal_test5	107	262	401	401	401	401	401	401	401	402	402	402
bimodal_test6	61	300	300	300	300	300	300	300	300	300	300	300
bimodal_test7	72	269	303	323	1765	1982	1998	2066	2074	2273	2274	2274
bimodal_test8	238	238	238	238	238	246	251	251	259	1188	1360	1507
bimodal_test9	114	114	114	295	297	298	298	298	298	298	298	300
bimodal_test10	173	410	410	413	436	440	440	440	440	440	441	464
bimodal_test11	38	90	90	158	158	158	158	158	159	165	165	173
unimodal_test1	294	294	294	294	294	294	294	294	294	294	295	296
unimodal_test2	226	227	227	227	227	227	227	227	227	228	228	229
unimodal_test3	255	255	256	257	257	257	257	257	257	257	257	257
unimodal_test4	225	225	225	226	226	226	226	227	227	228	228	228
